group_key,num_texts,dist_1,dist_2,self_bleu
"('sadness', 1.5, 'all', 2)",5,0.5119,0.8224,0.0352
"('sadness', 1.5, 'first_half', 1)",5,0.5,0.7687,0.0838
"('sadness', 1.5, 'first_half', 2)",5,0.4198,0.627,0.0533
"('sadness', 1.5, 'second_half', 1)",5,0.5659,0.8357,0.0268
"('sadness', 1.5, 'second_half', 2)",5,0.5675,0.8958,0.0565
"('sadness', 2.0, 'all', 1)",5,0.5514,0.8025,0.0555
"('sadness', 2.0, 'all', 2)",5,0.5508,0.823,0.0491
"('sadness', 2.0, 'first_half', 1)",5,0.6325,0.8603,0.0289
"('sadness', 2.0, 'first_half', 2)",5,0.5421,0.8157,0.0526
"('sadness', 2.0, 'second_half', 1)",5,0.6688,0.9519,0.0123
"('sadness', 2.0, 'second_half', 2)",5,0.6554,0.9738,0.0576
"('anger', 0.5, 'all', 1)",5,0.619,0.945,0.1036
"('anger', 0.5, 'all', 2)",5,0.5789,0.9074,0.1832
"('anger', 0.5, 'first_half', 1)",5,0.5937,0.8973,0.0618
"('anger', 0.5, 'first_half', 2)",5,0.6452,0.9323,0.1388
"('anger', 0.5, 'second_half', 1)",5,0.6274,0.9379,0.0765
"('anger', 0.5, 'second_half', 2)",5,0.6202,0.9363,0.1113
"('anger', 1.0, 'all', 1)",5,0.6311,0.9343,0.088
"('anger', 1.0, 'all', 2)",5,0.6033,0.933,0.0326
"('anger', 1.0, 'first_half', 1)",5,0.6966,0.973,0.0398
"('anger', 1.0, 'first_half', 2)",5,0.6161,0.9406,0.1425
"('anger', 1.0, 'second_half', 1)",5,0.7078,0.9541,0.0541
"('anger', 1.0, 'second_half', 2)",5,0.627,0.9606,0.1037
"('anger', 1.5, 'all', 1)",5,0.5824,0.8685,0.082
"('anger', 1.5, 'all', 2)",5,0.6379,0.9622,0.077
"('anger', 1.5, 'first_half', 1)",5,0.5695,0.9018,0.0613
"('anger', 1.5, 'first_half', 2)",5,0.6223,0.9514,0.0935
"('anger', 1.5, 'second_half', 1)",5,0.6369,0.9503,0.1037
"('anger', 1.5, 'second_half', 2)",5,0.6241,0.9677,0.0991
"('anger', 2.0, 'all', 1)",5,0.4619,0.7383,0.0513
"('anger', 2.0, 'all', 2)",5,0.6048,0.8936,0.052
"('anger', 2.0, 'first_half', 1)",5,0.4321,0.715,0.072
"('anger', 2.0, 'first_half', 2)",5,0.6293,0.9468,0.1032
"('anger', 2.0, 'second_half', 1)",5,0.7028,0.966,0.0506
"('anger', 2.0, 'second_half', 2)",5,0.6061,0.9308,0.116
"('fear', 0.5, 'all', 1)",5,0.5718,0.8852,0.086
"('fear', 0.5, 'all', 2)",5,0.6223,0.9299,0.0795
"('fear', 0.5, 'first_half', 1)",5,0.6612,0.9423,0.1125
"('fear', 0.5, 'first_half', 2)",5,0.5888,0.925,0.1337
"('fear', 0.5, 'second_half', 1)",5,0.659,0.9267,0.0582
"('fear', 0.5, 'second_half', 2)",5,0.5533,0.8742,0.1429
"('fear', 1.0, 'all', 1)",5,0.6088,0.9218,0.0764
"('fear', 1.0, 'all', 2)",5,0.5964,0.9127,0.093
"('fear', 1.0, 'first_half', 1)",5,0.6387,0.9413,0.0979
"('fear', 1.0, 'first_half', 2)",5,0.5698,0.9203,0.1249
"('fear', 1.0, 'second_half', 1)",5,0.5577,0.8898,0.095
"('fear', 1.0, 'second_half', 2)",5,0.5708,0.8826,0.0963
"('fear', 1.5, 'all', 1)",5,0.6488,0.9072,0.0721
"('fear', 1.5, 'all', 2)",5,0.5664,0.8756,0.1141
"('fear', 1.5, 'first_half', 1)",5,0.544,0.895,0.1202
"('fear', 1.5, 'first_half', 2)",5,0.4541,0.6775,0.0695
"('fear', 1.5, 'second_half', 1)",5,0.5646,0.9115,0.1062
"('fear', 1.5, 'second_half', 2)",5,0.5769,0.8719,0.0938
"('fear', 2.0, 'all', 1)",5,0.3851,0.5877,0.1117
"('fear', 2.0, 'all', 2)",5,0.5968,0.9134,0.1054
"('fear', 2.0, 'first_half', 1)",5,0.3855,0.6293,0.12
"('fear', 2.0, 'first_half', 2)",5,0.5251,0.8637,0.1376
"('fear', 2.0, 'second_half', 1)",5,0.5969,0.9392,0.1185
"('fear', 2.0, 'second_half', 2)",5,0.5279,0.8742,0.1107
"('gratitude', 0.5, 'all', 1)",5,0.6055,0.9333,0.0494
"('gratitude', 0.5, 'all', 2)",5,0.5489,0.8517,0.0451
"('gratitude', 0.5, 'first_half', 1)",5,0.6458,0.9199,0.0353
"('gratitude', 0.5, 'first_half', 2)",5,0.637,0.9423,0.0714
"('gratitude', 0.5, 'second_half', 1)",5,0.6267,0.9519,0.0465
"('gratitude', 0.5, 'second_half', 2)",5,0.5409,0.7796,0.0614
"('gratitude', 1.0, 'all', 1)",5,0.6053,0.9148,0.053
"('gratitude', 1.0, 'all', 2)",5,0.6018,0.9299,0.0468
"('gratitude', 1.0, 'first_half', 1)",5,0.5865,0.9318,0.078
"('gratitude', 1.0, 'first_half', 2)",5,0.6027,0.8961,0.0346
"('gratitude', 1.0, 'second_half', 1)",5,0.6272,0.9235,0.1017
"('gratitude', 1.0, 'second_half', 2)",5,0.5804,0.9059,0.2132
"('gratitude', 1.5, 'all', 1)",5,0.5777,0.8635,0.0568
"('gratitude', 1.5, 'all', 2)",5,0.5145,0.819,0.0468
"('gratitude', 1.5, 'first_half', 1)",5,0.5653,0.8815,0.0331
"('gratitude', 1.5, 'first_half', 2)",5,0.586,0.9176,0.0734
"('gratitude', 1.5, 'second_half', 1)",5,0.5597,0.8859,0.0986
"('gratitude', 1.5, 'second_half', 2)",5,0.6242,0.9243,0.0366
"('gratitude', 2.0, 'all', 1)",5,0.4742,0.7363,0.0631
"('gratitude', 2.0, 'all', 2)",5,0.5056,0.7602,0.0438
"('gratitude', 2.0, 'first_half', 1)",5,0.5,0.7669,0.0289
"('gratitude', 2.0, 'first_half', 2)",5,0.615,0.9217,0.0508
"('gratitude', 2.0, 'second_half', 1)",5,0.6527,0.946,0.0805
"('gratitude', 2.0, 'second_half', 2)",5,0.5982,0.9215,0.1087
"('curiosity', 0.5, 'all', 1)",5,0.552,0.9089,0.1046
"('curiosity', 0.5, 'all', 2)",5,0.4737,0.787,0.1425
"('curiosity', 0.5, 'first_half', 1)",5,0.4702,0.7946,0.1834
"('curiosity', 0.5, 'first_half', 2)",5,0.4953,0.8473,0.103
"('curiosity', 0.5, 'second_half', 1)",5,0.5787,0.9289,0.1178
"('curiosity', 0.5, 'second_half', 2)",5,0.5905,0.9039,0.0959
"('curiosity', 1.0, 'all', 1)",5,0.5548,0.8753,0.0989
"('curiosity', 1.0, 'all', 2)",5,0.4849,0.8052,0.1187
"('curiosity', 1.0, 'first_half', 1)",5,0.4899,0.724,0.0865
"('curiosity', 1.0, 'first_half', 2)",5,0.5263,0.8519,0.1473
"('curiosity', 1.0, 'second_half', 1)",5,0.5804,0.9109,0.0934
"('curiosity', 1.0, 'second_half', 2)",5,0.566,0.9072,0.1238
"('curiosity', 1.5, 'all', 1)",5,0.4975,0.7506,0.0629
"('curiosity', 1.5, 'all', 2)",5,0.4669,0.7255,0.0776
"('curiosity', 1.5, 'first_half', 1)",5,0.5743,0.9134,0.1218
"('curiosity', 1.5, 'first_half', 2)",5,0.5317,0.8627,0.1505
"('curiosity', 1.5, 'second_half', 1)",5,0.4759,0.816,0.168
"('curiosity', 1.5, 'second_half', 2)",5,0.578,0.9026,0.1043
"('curiosity', 2.0, 'all', 1)",5,0.4018,0.6187,0.0604
"('curiosity', 2.0, 'all', 2)",5,0.5381,0.8912,0.0891
"('curiosity', 2.0, 'first_half', 1)",5,0.2611,0.3841,0.0584
"('curiosity', 2.0, 'first_half', 2)",5,0.5453,0.8973,0.1086
"('curiosity', 2.0, 'second_half', 1)",5,0.5487,0.9105,0.0939
"('curiosity', 2.0, 'second_half', 2)",5,0.5168,0.8009,0.0698
"('pride', 0.5, 'all', 1)",5,0.5613,0.9021,0.0799
"('pride', 0.5, 'all', 2)",5,0.525,0.8759,0.1178
"('pride', 0.5, 'first_half', 1)",5,0.5362,0.8673,0.0693
"('pride', 0.5, 'first_half', 2)",5,0.5635,0.8949,0.0816
"('pride', 0.5, 'second_half', 1)",5,0.5508,0.8881,0.0825
"('pride', 0.5, 'second_half', 2)",5,0.6099,0.9297,0.0676
"('pride', 1.0, 'all', 1)",5,0.5784,0.9353,0.1036
"('pride', 1.0, 'all', 2)",5,0.6346,0.9425,0.0835
"('pride', 1.0, 'first_half', 1)",5,0.5717,0.907,0.1336
"('pride', 1.0, 'first_half', 2)",5,0.4452,0.7196,0.1086
"('pride', 1.0, 'second_half', 1)",5,0.5855,0.9357,0.1117
"('pride', 1.0, 'second_half', 2)",5,0.5011,0.8041,0.0664
"('pride', 1.5, 'all', 1)",5,0.4918,0.8137,0.0803
"('pride', 1.5, 'all', 2)",5,0.6079,0.9554,0.0883
"('pride', 1.5, 'first_half', 1)",5,0.5766,0.877,0.063
"('pride', 1.5, 'first_half', 2)",5,0.6189,0.9352,0.1045
"('pride', 1.5, 'second_half', 1)",5,0.6116,0.9388,0.0762
"('pride', 1.5, 'second_half', 2)",5,0.6306,0.9408,0.0689
"('pride', 2.0, 'all', 1)",5,0.4947,0.768,0.0558
"('pride', 2.0, 'all', 2)",5,0.5,0.8112,0.0928
"('pride', 2.0, 'first_half', 1)",5,0.4661,0.7282,0.108
"('pride', 2.0, 'first_half', 2)",5,0.4737,0.8115,0.0809
"('pride', 2.0, 'second_half', 1)",5,0.5548,0.8892,0.0953
"('pride', 2.0, 'second_half', 2)",5,0.5399,0.9236,0.0793
"('disappointment', 0.5, 'all', 1)",5,0.5806,0.8992,0.0504
"('disappointment', 0.5, 'all', 2)",5,0.6789,0.96,0.0588
"('disappointment', 0.5, 'first_half', 1)",5,0.5769,0.9392,0.0629
"('disappointment', 0.5, 'first_half', 2)",5,0.5728,0.8403,0.0582
"('disappointment', 0.5, 'second_half', 1)",5,0.6283,0.9133,0.0599
"('disappointment', 0.5, 'second_half', 2)",5,0.6212,0.919,0.1219
"('disappointment', 1.0, 'all', 1)",5,0.6474,0.9267,0.0728
"('disappointment', 1.0, 'all', 2)",5,0.5866,0.9031,0.1246
"('disappointment', 1.0, 'first_half', 1)",5,0.5369,0.8105,0.0645
"('disappointment', 1.0, 'first_half', 2)",5,0.625,0.9619,0.0652
"('disappointment', 1.0, 'second_half', 1)",5,0.654,0.9481,0.0646
"('disappointment', 1.0, 'second_half', 2)",5,0.6341,0.9446,0.082
"('disappointment', 1.5, 'all', 1)",5,0.5401,0.8223,0.0797
"('disappointment', 1.5, 'all', 2)",5,0.5221,0.8291,0.0727
"('disappointment', 1.5, 'first_half', 1)",5,0.4788,0.759,0.1115
"('disappointment', 1.5, 'first_half', 2)",5,0.6443,0.9688,0.0414
"('disappointment', 1.5, 'second_half', 1)",5,0.6411,0.9444,0.0576
"('disappointment', 1.5, 'second_half', 2)",5,0.6223,0.8953,0.0909
"('disappointment', 2.0, 'all', 1)",5,0.5318,0.7619,0.0662
"('disappointment', 2.0, 'all', 2)",5,0.6049,0.879,0.1084
"('disappointment', 2.0, 'first_half', 1)",5,0.3081,0.472,0.1157
"('disappointment', 2.0, 'first_half', 2)",5,0.4978,0.8233,0.0825
"('disappointment', 2.0, 'second_half', 1)",5,0.6277,0.9437,0.068
"('disappointment', 2.0, 'second_half', 2)",5,0.6168,0.8723,0.0566
"('love', 0.5, 'all', 1)",5,0.5736,0.8763,0.0918
"('love', 0.5, 'all', 2)",5,0.5956,0.9244,0.0972
"('love', 0.5, 'first_half', 1)",5,0.618,0.9384,0.0649
"('love', 0.5, 'first_half', 2)",5,0.6324,0.9538,0.11
"('love', 0.5, 'second_half', 1)",5,0.615,0.9239,0.0869
"('love', 0.5, 'second_half', 2)",5,0.5421,0.8799,0.072
"('love', 1.0, 'all', 1)",5,0.4667,0.7551,0.2149
"('love', 1.0, 'all', 2)",5,0.5724,0.9062,0.0715
"('love', 1.0, 'first_half', 1)",5,0.4619,0.7159,0.0612
"('love', 1.0, 'first_half', 2)",5,0.652,0.9199,0.1307
"('love', 1.0, 'second_half', 1)",5,0.6135,0.912,0.0823
"('love', 1.0, 'second_half', 2)",5,0.6145,0.9173,0.0653
"('love', 1.5, 'all', 1)",5,0.5165,0.7757,0.051
"('love', 1.5, 'all', 2)",5,0.5023,0.8251,0.0491
"('love', 1.5, 'first_half', 1)",5,0.3413,0.5415,0.079
"('love', 1.5, 'first_half', 2)",5,0.5893,0.9142,0.079
"('love', 1.5, 'second_half', 1)",5,0.5421,0.8596,0.1096
"('love', 1.5, 'second_half', 2)",5,0.5758,0.8962,0.0921
"('love', 2.0, 'all', 1)",5,0.3485,0.5908,0.0986
"('love', 2.0, 'all', 2)",5,0.5512,0.8494,0.224
"('love', 2.0, 'first_half', 1)",5,0.3728,0.565,0.011
"('love', 2.0, 'first_half', 2)",5,0.6194,0.8989,0.0635
"('love', 2.0, 'second_half', 1)",5,0.5831,0.8938,0.0688
"('love', 2.0, 'second_half', 2)",5,0.5858,0.8734,0.0289
"('confusion', 0.5, 'all', 1)",5,0.6443,0.957,0.1155
"('confusion', 0.5, 'all', 2)",5,0.5835,0.8889,0.0759
"('confusion', 0.5, 'first_half', 1)",5,0.6388,0.9406,0.0441
"('confusion', 0.5, 'first_half', 2)",5,0.5996,0.905,0.1171
"('confusion', 0.5, 'second_half', 1)",5,0.559,0.8874,0.0764
"('confusion', 0.5, 'second_half', 2)",5,0.5787,0.8991,0.0707
"('confusion', 1.0, 'all', 1)",5,0.5408,0.814,0.1062
"('confusion', 1.0, 'all', 2)",5,0.4923,0.7076,0.0542
"('confusion', 1.0, 'first_half', 1)",5,0.5181,0.8578,0.1205
"('confusion', 1.0, 'first_half', 2)",5,0.6473,0.9458,0.1
"('confusion', 1.0, 'second_half', 1)",5,0.6074,0.9089,0.077
"('confusion', 1.0, 'second_half', 2)",5,0.5477,0.8837,0.1483
"('confusion', 1.5, 'all', 1)",5,0.6042,0.9499,0.0441
"('confusion', 1.5, 'all', 2)",5,0.6316,0.9318,0.0628
"('confusion', 1.5, 'first_half', 1)",5,0.5119,0.7917,0.0896
"('confusion', 1.5, 'first_half', 2)",5,0.5398,0.83,0.1892
"('confusion', 1.5, 'second_half', 1)",5,0.5683,0.8932,0.0843
"('confusion', 1.5, 'second_half', 2)",5,0.5677,0.847,0.0632
"('confusion', 2.0, 'all', 1)",5,0.3296,0.5113,0.0569
"('confusion', 2.0, 'all', 2)",5,0.6,0.8864,0.1694
"('confusion', 2.0, 'first_half', 1)",5,0.4021,0.6381,0.0478
"('confusion', 2.0, 'first_half', 2)",5,0.5948,0.9194,0.11
"('confusion', 2.0, 'second_half', 1)",5,0.5581,0.8433,0.0659
"('confusion', 2.0, 'second_half', 2)",5,0.5814,0.9295,0.1075
