group_key,num_texts,dist_1,dist_2,self_bleu
"('confusion', 1.0, 'first_half', 1)",5,0.4273,0.7313,0.1166
"('confusion', 1.0, 'first_half', 2)",5,0.4379,0.7603,0.0885
"('confusion', 1.0, 'second_half', 1)",5,0.46,0.7528,0.1146
"('confusion', 1.0, 'second_half', 2)",5,0.4932,0.8109,0.1095
"('confusion', 1.5, 'all', 1)",5,0.4433,0.7403,0.1351
"('confusion', 1.5, 'all', 2)",5,0.5144,0.8222,0.1056
"('confusion', 1.5, 'first_half', 1)",5,0.4581,0.8155,0.1045
"('confusion', 1.5, 'first_half', 2)",5,0.4904,0.8463,0.1464
"('confusion', 1.5, 'second_half', 1)",5,0.4165,0.719,0.1138
"('confusion', 1.5, 'second_half', 2)",5,0.5457,0.843,0.1292
"('confusion', 2.0, 'all', 1)",5,0.5404,0.8824,0.1325
"('confusion', 2.0, 'all', 2)",5,0.5274,0.8845,0.0926
"('confusion', 2.0, 'first_half', 1)",5,0.5174,0.8489,0.1128
"('confusion', 2.0, 'first_half', 2)",5,0.4759,0.7977,0.095
"('confusion', 2.0, 'second_half', 1)",5,0.4773,0.7136,0.085
"('confusion', 2.0, 'second_half', 2)",5,0.5923,0.9039,0.0934
